Sentiment,SentimentText,Processed_Text
1," TOO HOT!! I WANT RAIN!!!! and everyone complains when it rains, and now everyone complains coz it sunny!!",hot want rain everyon complain rain everyon complain coz sunni
0," aw , he had to get off the phone *sigh* oh well. time to go masturbate now &gt;_&gt; Or call adam..idk. Goodnight.",get phone sigh oh well time go masturb gtgt call adamidk goodnight
0, had to cancel a great day I had ahead of me today.....,cancel great day ahead today
1,#hoppusday will be tomorrow! Hell yeah! ,tomorrow hell yeah
1,&quot;i love you&quot; how can so little mean so much ,love youquot littl mean much
0,#yourghettowhen you blame your grammar &amp; misspellings on being up late reading #yourghettowhen tweets ,blame grammar amp misspel late read yourghettowhen tweet
0, so tired and sick  off to work I go. Might have to work the weekend TOO. yay 12 days in a row.,tire sick work go might work weekend yay 12 day row
0, back to sch tmr,sch tmr
1,#iremember when kobe won his first ring w/o shaq...lol ,kobe first ring wo shaqlol
1,#musicmonday Rise Against's excellent Revolutions Per Minute CD lifted the Monday funk on the way into work  #listeningto #punk,rise against excel revolut per minut cd lift monday funk way work listeningto punk
0, NOBODYS TALKIN 2 VICKEY 2DAY LOL,talkin 2 vickey 2day lol
0,#iremember the school playing that Vitamin C song on the last day every year. (as we go on..we remember..all the times we..had together) ,school play vitamin c song last day everi year go onw rememberal time wehad togeth
0, @warbo is off clubbing... must come over to sheffield sometime &amp; party but really probably shouldn't atm. a tech conference is a conf etc,club must come sheffield sometim amp parti realli probabl atm tech confer conf etc
0,"&lt;@Goddessism Will keep on trying.You don't show up in the list of ppl I'm following, so can only read you when you @reply to me directly ",keep tryingyou show list ppl im follow read repli directli
1, Yup All Smile's Today Thanks To My best Kept Secret  He Is Too Funny Love That Guy..Welp Off To Work Out For A Bit Stay Focused Dig!!,smile today thank best kept secret funni love guywelp work bit stay focus dig
0,#inaperfectworld there would be no twitter-whores and I would apparently not exist. ,would twitterwhor would appar exist
0, nobody loves me... Everybody hates me .. I'm going to go eat worms now,love everybodi hate im go go eat worm
0,"#addictedto love songs   i know, how lame lol",love song know lame lol
0, WHat happenedd to the feed? @andydick,happenedd feed andydick
0, i just need my snuggle buddy backkk,need snuggl buddi backkk
0,#buzz140 is out the the trending topics... ,trend topic
1,&amp;@ashley_rebecca ; playing outside.  [teeeexxt.],play outsid teeeexxt
1,!@monettenom Perfect!  Thank you! http://twitpipe.com/,perfect thank httptwitpipecom
1,&quot;borderline amazing&quot; is my new favorite phrase/saying ,amazingquot new favorit phrasesay
0, i am so sunburnt that it hurts,sunburnt hurt
1," I'm in garden, chillin'",garden chillin
0,#squarespace because I forgot yesterday ,forgot yesterday
0," neck hurts, meds dont help.",hurt med dont help
1,#musicmonday: Hymn to mondays.  Remember old times. http://listen.grooveshark.com/#/song/I_Dont_Like_Mondays/1859733,hymn monday rememb old time httplistengroovesharkcomsongidontlikemondays1859733
0,!!!! &lt;3 !!!!  Ready for exam today&amp;stvpark   - exam not so much  whereas parrk yes~!,lt3 readi exam todayampstvpark exam much wherea parrk ye
0, lady is coming in like 2 hours i dont want her to have onee LOL,come like 2 hour dont want one lol
0,#PIT BULLS:  SAVING AMERICA'S DOG - Via Best Friends - http://bit.ly/iAp2D - before they become extinct ,bull save america dog via best friend httpbitlyiap2d becom extinct
0, eating my last wizz fizz,last wizz fizz
1,#followfriday @RosieS89 because she spends the time to actually talk to you ,rosies89 spend time actual talk
0,"#iremember Long hot sunny days that seem to go on forever during the big school summer hoilday. Now rain, rain, rain &amp; work ",long hot sunni day seem go forev big school summer hoilday rain rain rain amp work
0, Im dying of thirst and I wish I was in a large body of water somewhere in Hawaii!! Anything with clear water actually!!!,die thirst wish larg bodi water somewher hawaii anyth clear water actual
1,#DMCwmnSHOW This is Julian from the DMC Twitter booth here! awesome day today...we've had over 2-3 dozen people TWEET with us today!! ,julian dmc twitter booth awesom day todaywev 23 dozen peopl tweet us today
0, being a girl stinks. Grrrrrrrrrr,girl stink grrrrrrrrrr
0, I hate germantown it keeps me from friends! Lols,hate germantown keep friend lol
0, someone needs to get out of the bad mood they're in.,need get bad mood theyr
0, not feelin well,feelin well
0, night going to bed early cuz I'm sick,go bed earli cuz im sick
1, yumm I LOVE CHICKEN FRIED RICE!!!!!!,love chicken fri rice
0, shewww..,
0, just been attacked by a massive bee,attack massiv bee
0,#thingsmummysaid You need to learn to wash dishes and do laundry because I won't always be here to do them for you. She was right ,need learn wash dish laundri alway right
0, even worse than I thought ,wors thought
0,"# Help #  Anyone tell me abt box model ! What is boxmodel ? Why ,Where use in &quot;HTML&quot; ? ",help anyon tell abt box model boxmodel use quothtmlquot
0, wish i was going to Arizona.,go arizona
1,&quot;Good Morning&quot; by @johnlegend should be everyone's standard wake up ringtone. I always wake up w a smile on my face ,morningquot johnlegend everyon standard wake rington alway wake w smile face
0,=- sucks to be me!Nightmares again,suck menightmar
0,"#FacialHairFriday - This makes me so sad, now that I have none ",make sad none
1,"#flylady off to sort &amp; start, me complaining won't get it done, time to adjust my attitude ",sort amp start complain get done time adjust attitud
1, hey...i'm back..if someone want to talk.. here i am.,backif someon want talk
1,"#netprophet @art2gee dress code for unmentionables, approved ",art2ge dress code unmention approv
1,#FollowFriday @NickCharney for giving me faith that there is a hope in hell for the public sector ,nickcharney give faith hope hell public sector
0,- me and my mom's cars were broken into.  I feel violated.,mom car broken feel violat
0,"    fuck, fuck, fuuuuck!",fuck fuuuuck
1,"#myweakness old magazines full of really cheesy retro ads, and chocolate mints. Not necessarily in that order! ",old magazin full realli cheesi retro ad chocol mint necessarili order
0,  im sick  'cough cough',sick cough cough
0,"&amp; fwah, BIG D's was CLOSED when we went there just now. pftttttt. ima go to bed now. GONNA WAKE UP IN 6HRS TIME ",fwah big ds close went pftttttt ima go bed gon na wake 6hr time
1, Kicking it with Genesis. Being dramatic. Watching a chick flick. This is highly entertaining surprisingly. ,genesi dramat watch chick flick highli entertain surprisingli
1," elise and melanie are the SHIZ,",melani shiz
1,=- is trying to make A song and watching ELLEN DEGENERES SHOW.....,tri make song watch ellen degener show
1, rb@annapurna: &quot;mooorning blip crew! @jakite @tubilino @Looney @rodrigolab @theclockworkbox @zephyrlily....&quot; Ã¢ÂÂ« http://blip.fm/~8b6gj,quotmooorn blip crew jakit tubilino looney rodrigolab theclockworkbox zephyrlilyquot ã¢ââ « httpblipfm8b6gj
0," i want to enter in my old my space , but i forget the password",want enter old space forget password
1,&lt;- Annoyed. ,annoy
1,#FollowFriday @JamieGator @1MysteryGirl  @dmattpreston @JuanitaBerguson @rcul8r  &lt;--- Because they say nice things in their FF tweets ,jamieg 1mysterygirl dmattpreston juanitaberguson rcul8r lt say nice thing ff tweet
0," I can't stop crying. I'm horrible to my husband and putting him off, I know, I feel like I'm driving him away  I can't help it",stop cri im horribl husband put know feel like im drive away help
0,#squarespace has yet to give me my free iPhone gift card.   so sad...,yet give free iphon gift card sad
1,#Iloveblackwomen because I know how to handle that attitude ,know handl attitud
0, so i might not be able to go tonight,might abl go tonight
1, Found her JRM icons!,jrm icon
1,"#eBucks =&gt;  http://tr.im/ngOT maybe, we'll see after we've moved into the house. Could be awesome ",gt httptrimngot mayb well see weve move hous could awesom
1," i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]",wan na write review film amp music releas go amp leav place long time cours
1,#NationalCancerSurvivorDay and as a melanoma survivor--I'm happy to be around to celebrate it!  http://www.melanoma.org/,melanoma survivorim happi around celebr httpwwwmelanomaorg
0,=- my heart hurts.,heart hurt
1,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!",follow theyr worth attent thank prjctmayhem elyssad keep fuckfasc movement go
1, they r playing @jason_mraz at TGIF ,r play jasonmraz tgif
0," I have a sick @posty today. He has a headache, cough, sore throat.  He is curled up on the couch.",sick posti today headach cough sore throat curl couch
0, Another eye infection. My left eye is contaminated I swear. I get eye infections every month haha.,eye infect left eye contamin swear get eye infect everi month haha
0,&quot;Hairspray&quot; music is vastly overrated when you have to sing it four weekends straight. ,music vastli overr sing four weekend straight
1, 11:11. I know what I'm wishing for!,know im wish
0, http://bit.ly/MisVv  please find him ok. Can't stand this tearing Ryry apart ,pleas find ok stand tear ryri apart
1,"#95 &quot;Carpe diem. Seize the day, boys. Make your lives extraordinary.&quot; - Robin Williams as John Keating in Dead Poets Society, 1989 ",quotcarp diem seiz day boy make live extraordinaryquot robin william john keat dead poet societi 1989
1,#shortstack ftw ,ftw
0, worst dream ever,dream ever
0, got to work at 7:00am! ughhhh longgg day ahead of me!,work 700am ughhhh longgg day ahead
0, seriously annoyed.. People thinkin its hilarious that someone would want to try and do extra work to make up for our hours being cut ,annoy peopl thinkin hilari someon would want tri extra work make hour cut
1,"#myweakness - my phoneeeee  without it, i'd be D E A D.",phoneeee without id e
0,#fridayFAIL being killed to death by the stench of the evil office mop *bleh* ,kill death stench evil offic mop bleh
0, too bad. So what have you got up your sleeve?,bad got sleev
0," dag just when i decide to throw that freak em dress on, my most expensive get em heels &amp; my fox lashes.. didda sys zzzz.. wtf",decid throw freak em dress expens get em heel amp fox lash didda sy zzzz wtf
0," my dog might have cancer. cheering myself up with night at the museum 2,green tea and love.",dog might cancer cheer night museum 2green tea love
0, man i feel so fuckin shit. I have fuck all goin for me. May as wel jst kill myself now.,feel fuckin shit fuck goin may wel jst kill
1,&quot;...it's just another manic Monday...&quot; YAY? We'll see in a few.... ,anoth manic mondayquot yay well see
0," sad day today.... Lets make the best of it, at least im going shoe shopping and getting a new bikini....",day today let make best least im go shoe shop get new bikini
0,"#House and the #Apprentice both at the same time. Not too happy about that. Not interested in the ratings wars, just want to watch TV ",apprentic time happi interest rate war want watch tv
0, bandom has spoiled me rotten and now I'm feeling very emo. WHY SO FEW GOOD FRUITS BASKET FICS WHY.,spoil rotten im feel emo good fruit basket fic
0, arghhhhhhhhhhhhhhh,
1,  Goodbassplayer... that is funny.... ;)  OilIPO.... I hope the people that will bring us good things are started early this week... ,funni oilipo hope peopl bring us good thing start earli week
0," this day is so long, and i have to sleep downstairs tonight lolol.",day long sleep downstair tonight lolol
1,#livechat now on! Need tips on PR or using twitter for your business? Hosted by @robshepherd http://tinyurl.com/qjwtzc ,need tip pr use twitter busi host robshepherd httptinyurlcomqjwtzc
0,#Swineflu NOW have one confirmed case in NC!!! UGH!!! ,one confirm case nc ugh
1, what's that about?,
1,"#Festival-Essen, Dosensuppe ",dosensupp
1, @rabbitroodle  I think I've won the battle over the impending *crud*. Enjoy your drive this AM,think ive battl impend crud enjoy drive
0, hangover not good..,good
1, cant wait to see eric and lauras house ,wait see eric laura hous
1,- MY followers are BETTER than yours. i said it before &amp;&amp; i'll say it AGAIN .... i love ALL of my followers. you guys are the effin BEST. ,follow better said ampamp ill say love follow guy effin best
0, just got off work...,got work
1, @stevijean yeahuhh,yeahuhh
1,&quot;Boy do i hate it when you reach out to ppl via email and they don't respond in this business(music)....oh well such is life ,hate reach ppl via email respond businessmusicoh well life
0, just ,
1, enjoying my last days of summer &gt;sigh&lt;,last day summer gtsighlt
0, out tonight for my birthday and I got a huuuuuge spot  TYPICAL,tonight birthday got huuuuug spot typic
0," for the fact that *I* didn't get any work done, not that you all did. ",fact get work done
1,"#dailycharacter - Here's todays:  http://bit.ly/AhZRo If you like girls in mech suits, then this is for you  #doodleparty",here today httpbitlyahzro like girl mech suit doodleparti
1, were not playing them just at the school,play school
0, my harvest moon game keeps freezing! I have things to do on there! =(,harvest moon game keep freez thing
1,"#followfriday @PITCHERPARK an awesome mom, friend, and all around sweetheart! ",pitcherpark awesom mom friend around sweetheart
0,- who works on a Friday at midnight after working 47 hrs already in the week...ME!!! ,work friday midnight work 47 hr alreadi weekm
0,"#FF @tiamowry because she was GirlMelanie on my favorite show, The Game.  Damn them for cancelling my show ",tiamowri girlmelani favorit show game damn cancel show
0,#thailand rain is horizontal here (suan siam). mango tree appears drunk. plants scattered every which way. more destructive testing ,rain horizont suan siam mango tree appear drunk plant scatter everi way destruct test
1,#followfriday @sandramp @julia_briggs and @acmackie she's new ,sandramp juliabrigg acmacki she new
0,&quot;forget me and pretend all of our time spent meant nothing&quot; i miss you  idk what i'd do without my babies &lt;3,pretend time spent meant nothingquot miss idk id without babi lt3
0,&lt;3asb dengg @jamiecamille mmm... We said we wernt gna CRY!  we balled!!,dengg jamiecamil mmm said wernt gna cri ball
1,#Indiavotes09 loved Sameer Arora's line.. &quot;not seeing Karat on TV is itself worth 500 points for the markets&quot;!! ,love sameer arora line quotnot see karat tv worth 500 point marketsquot
1,#myweakness a good movie and chocolate ,good movi chocol
1, Awesome. &lt;3 TEDDY! &lt;3,lt3 teddi lt3
0, got sunburnt today. another day in paradise! been for 2 swims in the ship's pool!,sunburnt today anoth day paradis 2 swim ship pool
0,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",woke accid quotit push pushingquot cri could stop wet pant
1,&quot;I am on a 24 hour champange diet&quot;  sike. I'm still drinking Kool-aid..... ,24 hour champang dietquot sike im still drink koolaid
0,"#Big Brother ! That eviction was cruel! I liked Beinazir, didn't get a chance to be herself ",brother evict cruel like beinazir get chanc
1,#Mojotip @VioMey Celebrate yr success. Do U remember yr 1st class as a participant? I used 2 hide @ the back of class. Now I'm up front ,viomey celebr yr success u rememb yr 1st class particip use 2 hide back class im front
0,"$160 later...I hope everyone had a fun night...Oh god, I have work in less than 2.5 hrs... until like 11 pm...     Leave me some love?",lateri hope everyon fun nightoh god work less 25 hr like 11 pm leav love
0," fuck you, :]",
1,#sayra says: hi bbs .. i hope soon in my bedroom  kisses  bye,say hi bb hope soon bedroom kiss bye
1,&quot;He's just not that into you...&quot; &lt;3 this movie! ,youquot lt3 movi
1, partying with the home dogs. Lmao and mark hes pretty cool. I think i love him. lmfao.,home dog lmao mark he pretti cool think love lmfao
0,&quot;Fly With Me&quot; makes me wish i were going to one of their shows ,mequot make wish go one show
0, what happened to my town!!!! To Morroc!!! Curse you! Satan Morroc!!!!,happen town morroc curs satan morroc
0, nose bleeds are back its been years gonna get it fixed again lol,bleed back year gon na get fix lol
1,&quot;@tsmarsh it's tea with little squidgy balls in&quot; (via @techbint) It's better than it sounds! ,tea littl squidgi ball inquot via techbint better sound
0,"#tweetdeck for iPhone keeps crashing now and again.C'mon guys, needs stable version else back to Twitterfon ",iphon keep crash againcmon guy need stabl version els back twitterfon
1, boring.. wait! i will comment on my friend in FS frst! ;,wait comment friend fs frst
0, work now,
1,&lt;&lt;&lt;&lt; made up #don'tyouwish  ,made notyouwish
0, no B-ball 2day Gyms getting fixed,bball 2day gym get fix
1,&quot;Give the guy a gun and he's Superman. Give him two and he's God&quot; Gotta love vintage Woo ,guy gun he superman give two he godquot got ta love vintag woo
0, girls girls. don't fight! you both can have me! there's enough to go around!,girl fight there enough go around
1,"- i sang early tonight, one song...'twas fun. ",sang earli tonight one songtwa fun
1,#squarespace just kidding ,kid
0, just busted my head on my friends windshield. i hurt.,bust head friend windshield hurt
0, Have to take my mom to the hospital...Hopefully she'll be alright,take mom hospitalhop shell alright
0, i dont think yoru there... bummma,dont think yoru bummma
1,#alltimelow #alltimelow #alltimelow #alltimelow #alltimelow #alltimelow #alltimelow #alltimelow #alltimelow get it trending! ,alltimelow alltimelow alltimelow alltimelow alltimelow alltimelow alltimelow alltimelow get trend
1,&quot;I know the pieces fit cuz I watched them fall away.&quot; -schizm (tool). ,know piec fit cuz watch fall awayquot schizm tool
0, awesome  http://twitpic.com/6ikhd,httptwitpiccom6ikhd
1,#musicmonday Led Zeppelin - Stairway to heaven &amp; Heart breaker ,led zeppelin stairway heaven amp heart breaker
1, at the nursery. the wailing have just ended. all sleeping soundly. working morning shift tmrw. grr,nurseri wail end sleep soundli work morn shift tmrw grr
1, Are you going to be taking photographs tonight??? :O,go take photograph tonight
1,&lt;3 @gourab_sahoo  See you at home lol glad your enjoying my Twitter activites ,gourabsahoo see home lol glad enjoy twitter activit
1, I just got to my 500 tweet...... Do i get a prize? *sidebar* Cassidy...... Your NASTY! Why i gots to hear about your wide peen for? Smh,got 500 tweet get prize sidebar cassidi nasti got hear wide peen smh
0, sounds like dancing is fun! I wanted to go. People are mean for not inviting!,like danc fun want go peopl mean invit
0, dad left for turkey already,left turkey alreadi
0,#iremember when riots were more than just random vandalism they were lots of thefts with street resell.  i miss the old days. RODNEY KING!,riot random vandal lot theft street resel miss old day rodney king
0,- Animal Crossing crashed on me after 50 minutes of work.  At least I still have my silver shovel.,anim cross crash 50 minut work least still silver shovel
0, I'm boreddddd...rain rain go away.,boredddddrain rain go away
0,#iconfess i wish i had went to college after highschool ,wish went colleg highschool
0, Looks like Villarreal might not be making it to the Champions League next season.,like villarr might make champion leagu next season
1, test one two and three ,one two three
0,"#myweakness I must be boring, because I only have 19 followers.  At least Tyra Banks is following me...fake or real, I don't care.",must bore 19 follow least tyra bank follow mefak real care
0, why can't i upload pics anymore?? hate my pc (((((,upload pic anymor hate pc
1, I has a huge pack of giant buttons &amp; a bag of doritos.  @shinydan is fab! oh &amp; he brought me coffee and is making sausage butty for lunch,huge pack giant button amp bag dorito shinydan fab oh amp brought coffe make sausag butti lunch
1,"#FollowFriday @julibarcelona another wonderful woman from Chicago. Great links,smart and engages you with smart links ",julibarcelona anoth wonder woman chicago great linkssmart engag smart link
1,#3wordsaftersex I LOVE YOU ,love
1,#FF @YoungSlapz because his blog is really cool  And he works really hard on it for the ppl who go to it...you all should support it! ,youngslapz blog realli cool work realli hard ppl go ityou support
0,#kevinjonas uh oh. just made my sister mad. wont have a ride to summer school tomorrow  #kevinjonas,uh oh made sister mad wont ride summer school tomorrow kevinjona
0, it makes me sad when I can't think of anything interesting to tell my grandpa. I must be so boring to him.,make sad think anyth interest tell grandpa must bore
0, one session in the gym and I'm having problems with my leg again (slipped disc = sciatic pain). Will have to us my stick this week ((,session gym im problem leg slip disc sciatic pain us stick week
1,#Squarespace hmmm i watched Ep 20 of prison break can w8 to see wha the ending would be like ,hmmm watch ep 20 prison break w8 see wha end would like
0,#flylady which fell over in my car on the last turn before my road!! Now taking a spoon &amp; going outside to repot the plant &amp; get the dirt ,fell car last turn road take spoon amp go outsid repot plant amp get dirt
1,  going for a paddle 2moz ,paddl 2moz
1,#pman pman is obviously a genius!  http://tinyurl.com/krsulm,pman obvious geniu httptinyurlcomkrsulm
0,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it ,5 week tomorrow sinc give yaaaaaayi dont want talk
0,#inaperfectworld i wouldn't have dropped my crackberry in the washing machine ,would drop crackberri wash machin
1,#musicmonday @PCDmelodyt and @ashleyLTMSYF are the best DOLLS ever! Love you girls. ,pcdmelodyt ashleyltmsyf best doll ever love girl
1," so, yeah. im glad that i found out that you guys arent like evey other aurhority figure in my life. thnx ",yeah im glad found guy arent like evey aurhor figur life thnx
1,#followfriday @BrentSpiner is back and about to start tweeting again - hop on now for the most inventive use of twitter I've read so far ,brentspin back start tweet hop invent use twitter ive read far
0, I wanna use my swimsuit!!! ,wan na use swimsuit
0, to the Twenty20 result.,twenty20 result
0," Latest CDC infromation on E. coli in raw refrigerated, prepackaged cookie dough: http://tinyurl.com/locbao",cdc infrom e coli raw refriger prepackag cooki dough httptinyurlcomlocbao
0, Just found out that someone very special to me has breast cancer.,found someon special breast cancer
0, I might quit,might quit
1,"- Sleep, homework all day :[ Text me cute things to wake up to tomorrow ",sleep homework day text cute thing wake tomorrow
1,&quot;Pony (it's ok)&quot; -Erin McCarley ,okquot erin mccarley
0," My pic isn't right in Tweetdeck after all that trouble of getting that pic up, and few people will ever see it as it is meant to be seen",pic right tweetdeck troubl get pic peopl ever see meant seen
1,=- what A wonderful way to waste A day  watching both the Harold and Kumar movies,wonder way wast day watch harold kumar movi
0,=- I could have stayed...  - CELL,could stay cell
0, THEN WE HAVE TO GO TO THE POOL ALL BY OURSELVES U N ME,go pool u n
0,#iconfess i def. do have the keri hilson hair style in the turning me on video....not on purpose and now im    ...nothing against her,def keri hilson hair style turn videonot purpos im noth
1,! @ecstaticist  My 1st ambition as a little girl was to become an astronomer. Sometimes I wonder if it's not too late ...,ecstaticist 1st ambit littl girl becom astronom sometim wonder late
1,&lt; arron&gt; probably not quite as creative as you there Piku ,arrongt probabl quit creativ piku
1,#FollowFriday -- send us @ reply if you want us to follow you. ,send us repli want us follow
1,#followfriday @Mnmissy because she is only 7044 on twitterholic.com and we should help her improve that score ,mnmissi 7044 twitterholiccom help improv score
1, breakfast with family,famili
0,&quot;cuz I'm the 1 yall need 2 b worried abt&quot; LMAO!!! I &lt;3 this movie!!! I miss concepts of science my last undergrad class ,im 1 yall need 2 b worri abtquot lmao lt3 movi miss concept scienc last undergrad class
0, wish I still had a girl surprise with that.,still girl surpris
1,&quot;I shall twitter this moment!&quot; ,shall twitter momentquot
0, Didn't do so well on the job today. Made $78. But I learned some valuable skills at the field manager meeting today!,well job today made 78 learn valuabl skill field manag meet today
1,&quot;Can't help failing to remember to forget you&quot; ,help fail rememb forget youquot
0,#myweakness ....YOU...   ...only cuz i got a thing for assholes,cuz got thing asshol
0," Polly has gone back home now  won't see her till Friday now sniffel, sniffel, whimper, whimper http://twitpic.com/3m1kf",gone back home see till friday sniffel sniffel whimper whimper httptwitpiccom3m1kf
0, Im Just Plain Pathetic ,plain pathet
1,#robotpickuplines   I have lube...ricant!  ,luberic
0," sad to work tonight - BUT happy i did 30 min of Wii, made some earrings AND 30 min of yoga!  now, to fini... - http://bkite.com/08fjW",work tonight happi 30 min wii made ear 30 min yoga fini httpbkitecom08fjw
0, the end of the weekend,end weekend
1, that was a fun wedding... the bar was exquisite.,fun wed bar exquisit
0, my life sucks,life suck
0, i got mosquito bites ALL OVER. is West Nile still a threat?! D:,got mosquito bite west nile still threat
0, I'm speechless in a weird way,speechless weird way
1,&quot; yer as beautiful as the joshua trees in palmdale  as innocent as the babys getting kidnapped from their homes out there ...,yer beauti joshua tree palmdal innoc babi get kidnap home
0, get better friend. It sucks not to be able to taste. So sorry,better friend suck abl tast sorri
0,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .,guy call phone see number real ohh phone work tri tomorrow
0,&quot;now i run to you like i always do. when i close my eyes i dream of you&quot; ,run like alway close eye dream youquot
1,#yorly? @WilliamPark1982 (William Park):@_AlexaJordan I'd buy your 1st anal scene DVD in a heartbeat.  Yohttp://bit.ly/jeqrk,williampark1982 william parkalexajordan id buy 1st anal scene dvd heartbeat yohttpbitlyjeqrk
0,&quot;I can't beeeeelieveeeee what I'm feelin' for you. It's unusualllll.&quot; I miss Danity Kane already ,beeeeelieveeee im feelin unusualllllquot miss daniti kane alreadi
0, Missed the Pearl Jam tickets,pearl jam ticket
0,&quot; hate to disappoint but no it's not mine. All my lyrics are safe in my book. But thanks for the concern!&quot; - ohhhhhhhhhh ,hate disappoint mine lyric safe book thank concernquot ohhhhhhhhhh
1,&quot;@mileycyrus&quot;you are the best!!!! I love you  can you give me your e-mail?? I want to write with you but I cant =(,best love give email want write cant
1, very very very happy and slightly skinny  xx,happi slightli skinni xx
1,&quot;Music soothes my soul&quot;  I love music ,sooth soulquot love music
0," i never get direct messages.. must not be exciting, hm? xD",never get direct messag must excit hm xd
0," Now Chuck is not talking to me and drinking.  Tonight is not going to be a shiny night.  Thank you, John.",chuck talk drink tonight go shini night thank john
0,- out for a late night cigarette. Can't sleep. ,late night cigarett sleep
1, @aaronXnow finally got twitter haha,final got twitter haha
0, uhoh.  jersey peeps are arguing.  so angry. ,jersey peep argu angri
0, where did my pookie go?,pooki go
1,&quot;maturity is only the control of one's imagination.&quot; .. pondrous chirring ,control one imaginationquot pondrou chir
1,"#FollowFriday @Ariesbaby82 is a woman whose warmth, joy, wit, sass, intelligence, &amp; humour are pervasive in her Tweets. You'll LOVE her! ",ariesbaby82 woman whose warmth joy wit sass intellig amp humour pervas tweet youll love
0,#breakingbad season finale was EPICALLY INTENSE! i wish i knew someone who actually watches the show so we could discuss it together ,season final epic intens wish knew someon actual watch show could discuss togeth
1,&amp; la crooks familia.. @therulingelite follow them they're down ass nigguhs  free @aj_crooks hope you get my artwork soon haha !,la crook familia therulingelit follow theyr ass nigguh free ajcrook hope get artwork soon haha
1,"#whocangetit anybody who hates the Lakers.  Ok not really, but that's a solid first step ",anybodi hate laker ok realli that solid first step
1,#clothdiapers are good to talk about! i guess if you have a child you would know! ,good talk guess child would know
0,"#phish yup and Three Rivers too , my last ",yup three river last
1,#musicmonday Poison Ivy by Jonas Bdothers ,poison ivi jona bdother
0, Ah well I'm having enough fun playing with 3.0 which I got LEGALLY. *Shakes his head at people who got it illegaly*,well im enough fun play 30 got legal shake head peopl got illegali
0,- True genius strikes again! I left my Uni key at home ,true geniu strike left uni key home
1,#squarespace  PLEASE PLEASE PLEASE ,pleas pleas pleas
1,#myweakness  Is music and i live to meet the people who make it ,music live meet peopl make
0, Mom goes home this am which means I go back to work in the pm. Vacation is almost over!,goe home mean go back work pm vacat almost
0,#dontyouhate it when you let the top down and the fukn sun goes away ,let top fukn sun goe away
0, Prom on wednesday - not so excited tbh.,wednesday excit tbh
0, I hate budget cut. It's not making me happy.,hate budget cut make happi
1,&lt;&gt; I had an amazing day today!    Thanks NiN!! &lt;&gt; | http://twitpic.com/6idnw | http://twitpic.com/6ihsm |,amaz day today thank nin ltgt httptwitpiccom6idnw httptwitpiccom6ihsm
0,#asylm Jensen said he got laser eye surgery. No more glasses!Jensen? ,jensen said got laser eye surgeri glassesjensen
0, lack of sleep and everything = low mood and probably a not so fun night,sleep everyth low mood probabl fun night
1,#followfriday Funny&amp;Entertaining @dudeman718 ,funnyampentertain dudeman718
1,#musicmonday jonas brothers-paranoid ,jona brothersparanoid
1,#ff #music #followfriday  @TRE_BOOGIE  &lt;&lt; because he cared enough to tell me to get some sleep ,music followfriday treboogi ltlt care enough tell get sleep
0,"#iPhone 3.0. I want to upgrade, but I need to wait for unlock.  ",30 want upgrad need wait unlock
1,=- my Cuzdem Juss Joined,cuzdem juss join
0,&amp; summer school begins... Business Writing. How insanely fun! ,summer school begin busi write insan fun
0,#BB10 - Freddie's voice is annoying me  Enjoying this series so far though!!,freddi voic annoy enjoy seri far though
0, hand ball again by wynne.. Dc scores on penalty.. BS 3-3,ball wynn dc score penalti bs 33
0,&quot;It's my birthday and I'll cry if I want to&quot; because now I'm 30 ,birthday ill cri want toquot im 30
0,"$$ &lt;&lt;&lt; tried to learn some day stocks trading on Friday, but was too slow...not the best day to take a lesson.... ",ltltlt tri learn day stock trade friday slownot best day take lesson
1,#VFTH @Mr_Squishington has left the building.... ,mrsquishington left build
1,&gt;@suchagoodgirl: @HartHanson Do you have anything special planned for the 100th episode?&amp; will we be lucky enough to get a xmas episide? ,harthanson anyth special plan 100th episodeamp lucki enough get xma episid
1, Im not putting no weave inmy head though! Gonna have to deal w/ my short cut! @bheaird,put weav inmi head though gon na deal w short cut bheaird
1,#etsy Southwestern hair sticks! http://bit.ly/ores5   A little daintier than her last batch! ,southwestern hair stick httpbitlyores5 littl daintier last batch
0, i don't know why i'm sad and worried at the moment. i really don't know.,know im sad worri moment realli know
0,"#flylady also did e-mailing, and had to check on dd &amp; friend from down the street, a boy, they were playing in her room with door closed ",also email check dd amp friend street boy play room door close
0, i want some change! Hos!,want chang ho
0, id forgotten how upsetting this is.,forgotten upset
1, can't stop smiling after talking to him all day...  ...Why couldn't I have met him months ago?!?,stop smile talk day could met month ago
0,&amp; i mite have to do my own makeup for this thingy tommorow...tips requesting coming soon! ,mite makeup thingi tommorowtip request come soon
0,#python fuse experiments...the only fused thing was my brain.   &quot;cannot access /mnt/other: Invalid argument&quot; #fail,fuse experimentsth fuse thing brain quotcannot access mntother invalid argumentquot fail
